created_at,Wind Direction,Wind Speed (mph),% Humidity,Temperature (F),Rain (Inches/minute),Pressure (Hg),Light Intensity,recommended_activity
2024-11-11T04:51:06.000+02:00,50,0.2,95,51.0,0.0,29.59,681,Walking
2024-11-11T04:54:06.000+02:00,51,0.1,95,51.0,0.0,29.59,684,Walking
2024-11-11T04:57:06.000+02:00,49,0.1,95,51.2,0.0,29.59,687,Walking
2024-11-11T04:58:06.000+02:00,54,0.1,95,50.5,0.0,30.0,609,Walking
2024-11-11T04:59:06.000+02:00,50,0.0,95,51.2,0.0,29.58,689,Walking
2024-11-11T05:00:06.000+02:00,52,0.0,95,51.2,0.0,29.58,690,Walking
2024-11-11T05:01:06.000+02:00,62,0.1,95,51.2,0.0,29.58,0,Stay Home
2024-11-11T05:04:06.000+02:00,59,0.1,88,64.0,0.0,29.77,540,Running
2024-11-11T05:06:06.000+02:00,59,0.0,95,51.4,0.6,29.58,0,Stay Home
2024-11-11T05:07:06.000+02:00,53,0.1,95,50.6,0.0,30.0,618,Walking
2024-11-11T05:10:06.000+02:00,72,0.0,95,50.6,0.0,30.0,621,Walking
2024-11-11T05:15:06.000+02:00,57,0.3,95,50.8,0.0,30.0,626,Walking
2024-11-11T05:15:06.000+02:00,82,2.3,88,63.8,0.0,29.78,551,Running
2024-11-11T05:16:06.000+02:00,90,2.3,88,63.8,0.0,29.78,552,Running
2024-11-11T05:19:06.000+02:00,71,0.3,95,51.0,0.0,30.0,630,Walking
2024-11-11T05:20:06.000+02:00,94,2.7,88,64.0,0.0,29.77,556,Running
2024-11-11T05:21:06.000+02:00,52,0.1,95,51.0,0.0,30.0,632,Walking
2024-11-11T05:22:06.000+02:00,90,3.0,89,63.8,0.0,29.77,558,Running
2024-11-11T05:23:06.000+02:00,72,1.0,89,63.8,0.0,29.77,559,Running
2024-11-11T05:25:06.000+02:00,105,3.2,89,64.0,0.0,29.77,561,Running
2024-11-11T05:26:06.000+02:00,96,3.9,88,64.0,0.0,29.77,562,Running
2024-11-11T05:29:06.000+02:00,70,0.2,95,51.0,0.0,30.0,640,Walking
2024-11-11T05:32:06.000+02:00,70,0.5,89,64.0,0.0,29.77,568,Running
2024-11-11T05:33:06.000+02:00,62,0.1,95,51.4,0.0,30.0,644,Walking
2024-11-11T05:35:06.000+02:00,92,2.8,89,64.0,0.0,29.77,571,Running
2024-11-11T05:38:06.000+02:00,110,6.3,88,64.1,0.0,29.77,574,Running
2024-11-11T05:39:06.000+02:00,65,0.2,95,51.5,0.0,30.0,650,Walking
2024-11-11T05:44:06.000+02:00,71,0.2,88,64.1,0.0,29.77,580,Running
2024-11-11T05:45:06.000+02:00,57,0.1,95,51.7,0.0,30.0,656,Walking
2024-11-11T05:45:06.000+02:00,95,3.7,88,64.1,0.0,29.77,581,Running
2024-11-11T05:46:06.000+02:00,65,0.1,95,51.9,0.0,30.0,657,Walking
2024-11-11T05:50:06.000+02:00,71,0.0,95,52.2,0.0,30.0,661,Walking
2024-11-11T05:59:06.000+02:00,81,1.6,95,52.8,0.0,30.0,670,Walking
2024-11-11T06:00:06.000+02:00,79,1.1,88,64.3,0.0,29.76,596,Running
2024-11-11T06:01:06.000+02:00,54,0.0,94,53.0,0.0,30.0,672,Walking
2024-11-11T06:04:07.000+02:00,77,0.5,94,53.1,0.0,30.0,675,Walking
2024-11-11T06:09:07.000+02:00,57,0.1,93,53.3,0.0,30.0,680,Walking
2024-11-11T06:09:07.000+02:00,91,2.2,88,64.5,0.0,29.76,605,Running
2024-11-11T06:13:07.000+02:00,61,0.3,93,53.5,0.0,30.0,684,Walking
2024-11-11T06:20:07.000+02:00,60,0.2,92,53.7,0.0,29.99,691,Walking
2024-11-11T06:21:07.000+02:00,77,1.1,88,64.3,0.0,29.76,617,Running
2024-11-11T06:22:07.000+02:00,52,0.0,92,53.7,0.0,29.99,693,Walking
2024-11-11T06:23:07.000+02:00,71,1.2,87,64.3,0.5,29.76,619,Walking
2024-11-11T06:24:07.000+02:00,61,0.0,93,53.5,0.0,29.99,695,Walking
2024-11-11T06:27:07.000+02:00,116,4.6,87,64.3,0.5,29.76,623,Walking
2024-11-11T06:28:07.000+02:00,83,1.9,87,64.3,0.5,29.76,624,Walking
2024-11-11T06:29:07.000+02:00,86,2.6,87,64.3,0.5,29.76,625,Walking
2024-11-11T06:30:07.000+02:00,63,0.0,93,53.7,0.0,30.0,701,Walking
2024-11-11T06:34:07.000+02:00,74,2.0,87,64.3,0.5,29.76,0,Stay Home
2024-11-11T06:36:07.000+02:00,107,4.0,87,64.5,0.5,29.76,0,Stay Home
2024-11-11T06:38:07.000+02:00,61,0.0,93,53.7,0.0,29.99,709,Walking
2024-11-11T06:46:07.000+02:00,84,2.7,86,64.3,0.5,29.76,0,Stay Home
2024-11-11T06:47:07.000+02:00,59,0.1,92,53.9,0.0,29.99,719,Walking
2024-11-11T06:47:07.000+02:00,109,5.3,86,64.3,0.5,29.76,0,Stay Home
2024-11-11T06:49:07.000+02:00,53,0.3,92,53.9,0.0,29.99,721,Walking
2024-11-11T06:55:07.000+02:00,73,1.0,86,64.1,0.5,29.76,2,Stay Home
2024-11-11T07:00:07.000+02:00,87,3.2,86,64.1,0.5,29.76,7,Stay Home
2024-11-11T07:02:07.000+02:00,67,0.4,92,53.9,0.0,29.99,734,Walking
2024-11-11T07:04:07.000+02:00,59,0.1,92,53.9,0.0,29.99,736,Walking
2024-11-11T07:06:07.000+02:00,61,0.1,92,53.9,0.0,29.99,738,Walking
2024-11-11T07:06:07.000+02:00,118,5.0,86,64.0,0.5,29.76,18,Stay Home
2024-11-11T07:08:07.000+02:00,52,0.2,92,53.9,0.0,29.99,740,Walking
2024-11-11T07:08:07.000+02:00,64,1.3,85,64.1,0.5,29.76,24,Stay Home
2024-11-11T07:12:07.000+02:00,90,2.7,85,64.1,0.5,29.76,38,Stay Home
2024-11-11T07:13:07.000+02:00,104,3.2,85,64.0,0.5,29.76,42,Stay Home
2024-11-11T07:15:07.000+02:00,54,0.2,92,53.9,0.0,29.99,747,Walking
2024-11-11T07:15:07.000+02:00,69,1.1,85,64.1,0.5,29.76,51,Stay Home
2024-11-11T07:16:07.000+02:00,54,0.5,92,53.9,0.0,29.99,748,Walking
2024-11-11T07:21:07.000+02:00,68,0.3,93,53.9,0.0,30.0,14,Stay Home
2024-11-11T07:23:07.000+02:00,59,0.2,93,53.9,0.0,30.0,17,Stay Home
2024-11-11T07:25:07.000+02:00,79,0.9,93,53.9,0.0,30.0,21,Stay Home
2024-11-11T07:25:07.000+02:00,105,4.5,85,64.0,0.5,29.76,111,Stay Home
2024-11-11T07:26:07.000+02:00,86,2.1,85,64.1,0.5,29.76,120,Stay Home
2024-11-11T07:27:07.000+02:00,92,2.4,85,64.0,0.5,29.76,128,Stay Home
2024-11-11T07:28:07.000+02:00,77,1.0,85,64.0,0.5,29.76,135,Walking
2024-11-11T07:30:07.000+02:00,62,0.5,93,54.0,0.0,29.99,28,Stay Home
2024-11-11T07:33:07.000+02:00,71,0.2,85,63.8,0.5,29.76,169,Walking
2024-11-11T07:33:07.000+02:00,81,0.9,93,54.0,0.0,29.99,32,Stay Home
2024-11-11T07:34:07.000+02:00,64,0.6,92,54.0,0.0,29.99,34,Stay Home
2024-11-11T07:35:07.000+02:00,58,0.2,92,54.0,0.0,29.99,36,Stay Home
2024-11-11T07:35:07.000+02:00,71,0.5,85,63.8,0.5,29.76,182,Walking
2024-11-11T07:36:07.000+02:00,80,1.8,85,63.8,0.5,29.77,189,Walking
2024-11-11T07:41:07.000+02:00,84,1.1,92,54.2,0.0,29.99,55,Stay Home
2024-11-11T07:42:07.000+02:00,101,3.2,92,54.2,0.0,29.99,59,Stay Home
2024-11-11T07:48:07.000+02:00,70,0.1,92,54.2,0.0,29.99,95,Stay Home
2024-11-11T07:49:07.000+02:00,58,0.5,92,54.2,0.0,29.99,103,Stay Home
2024-11-11T07:53:07.000+02:00,100,3.2,85,64.0,0.5,29.76,289,Walking
2024-11-11T07:56:07.000+02:00,100,4.0,84,64.0,0.5,29.76,305,Walking
2024-11-11T08:01:07.000+02:00,75,0.4,92,54.6,0.0,29.99,206,Walking
2024-11-11T08:02:07.000+02:00,55,0.0,92,54.6,0.0,29.99,214,Walking
2024-11-11T08:10:07.000+02:00,63,0.7,92,55.1,0.0,29.99,200,Walking
2024-11-11T08:10:07.000+02:00,85,2.5,84,64.3,0.5,29.76,372,Walking
2024-11-11T08:13:07.000+02:00,88,3.0,84,64.5,0.5,29.76,386,Walking
2024-11-11T08:14:07.000+02:00,49,0.2,91,55.3,0.0,29.99,205,Walking
2024-11-11T08:14:07.000+02:00,85,2.0,84,64.5,0.5,29.76,391,Walking
2024-11-11T08:15:07.000+02:00,60,0.1,91,55.3,0.0,29.99,210,Walking
2024-11-11T08:17:07.000+02:00,65,0.0,91,55.3,0.0,29.99,218,Walking
2024-11-11T08:20:07.000+02:00,61,0.3,91,55.3,0.0,29.99,246,Walking
2024-11-11T08:20:07.000+02:00,86,1.7,83,64.5,0.5,29.76,418,Walking
